reviews,sentiments
"['husband', 'really', 'likes', 'intimo', 'men', 'classic', 'silk', 'pants', 'comfortable', 'color', 'really', 'nice', 'wears', 'almost', 'every', 'day', 'complaint', 'pants', 'little', 'bit', 'short', 'length']",1
"['sturdy', 'bag', 'big', 'small', 'perfect', 'daily', 'commute', 'subway']",1
"['go', 'wrong', 'price', 'steal', 'dept', 'stores', 'carry', 'clarks', 'never', 'sell', 'cheap', 'bought', 'yes', 'pairs', 'clarks', 'last', 'week', 'pairs', 'style', 'different', 'colors', 'couldnt', 'resist', 'received', 'shoes', 'today', 'tried', 'comfortable', 'cant', 'wear', 'yet', 'sure', 'get', 'real', 'good', 'use', 'summer', 'go', 'pass', 'good', 'deal']",1
"['better', 'boxer', 'shorts', 'boxer', 'briefs', 'briefs', 'since', 'trusted', 'brand', 'buy', 'hane']",1
"['extemely', 'satisfied', 'purchase', 'intimo', 'men', 'satin', 'sleepwear', 'say', 'son', 'purchased', 'yr', 'old', 'son', 'christmas', 'loves']",1
"['finally', 'found', 'quality', 'brand', 'swimsuit', 'order', 'line', 'know', 'fit', 'daily', 'swimmer', 'long', 'bodied', 'particular', 'style', 'fit', 'great', 'arrived', 'arrived', 'quickly', 'within', 'four', 'days', 'shipping', 'free', 'lycra', 'material', 'resilient', 'know', 'given', 'chlorine', 'bashing', 'suits', 'get', 'please', 'continue', 'sell', 'particular', 'item', 'price', 'lower', 'sports', 'stores', 'thanks']",1
"['nice', 'gazebo', 'cheap', 'job', 'breaks', 'first', 'time', 'try', 'use', 'consists', 'three', 'pieces', 'frame', 'folds', 'like', 'huge', 'accordian', 'deal', 'nylon', 'like', 'tent', 'fabric', 'top', 'fits', 'snugly', 'velcro', 'straps', 'case', 'takes', 'maybe', 'five', 'minutes', 'set', 'slow', 'three', 'height', 'settings', 'stake', 'ground', 'grass', 'feet', 'enable', 'fastened', 'wood', 'deck', 'necessary', 'comes', 'nice', 'black', 'case', 'wheels', 'easy', 'carry', 'handles', 'little', 'difficult', 'get', 'fabric', 'folded', 'packed', 'case', 'though', 'perfect', 'buy']",1
"['great', 'skin', 'zen', 'v', 'player', 'daughter', 'loves', 'color', 'like', 'protection', 'gives', 'player']",1
"['lands', 'end', 'oxford', 'dress', 'shirt', 'end', 'line', 'search', 'excellent', 'product', 'buy', 'nothing', 'shirt', 'multiple', 'shirts', 'color', 'made', 'worn', 'shirt', 'tie', 'nearly', 'every', 'day', 'since', 'years', 'old', 'prep', 'school', 'years', 'lands', 'end', 'best', 'highly', 'recommend', 'shirt']",1
"['love', 'jeans', 'fit', 'well', 'convenience', 'able', 'delivered', 'home', 'course', 'must', 'know', 'size', 'fact', 'knew', 'fit', 'another', 'pair', 'really', 'helped']",1
"['pleased', 'fast', 'delivery', 'also', 'oversized', 'brown', 'josephine', 'hobo', 'great', 'good', 'quality', 'everyone', 'comments', 'nice', 'love', 'hobo']",1
"['thank', 'gojane', 'tension', 'dress', 'beautiful', 'got', 'dress', 'today', 'happy', 'cannot', 'believe', 'cute', 'beautiful', 'dress', 'good', 'material', 'less', 'small', 'difficult', 'get', 'wedding', 'dress', 'size', 'bought', 'wedding', 'dress', 'last', 'month', 'much', 'expensive', 'tension', 'dress', 'still', 'little', 'big', 'nothing', 'compared', 'tension', 'dress', 'terms', 'cuteness', 'bought', 'ivory', 'tension', 'dress', 'x', 'small', 'fits', 'well', 'looks', 'really', 'cute', 'thank', 'gojane', 'save', 'wedding', 'almost', 'give', 'looking', 'cute', 'wedding', 'dress', 'size']",1
"['jock', 'job', 'hold', 'package', 'place', 'supposed', 'cheap', 'easy', 'launder']",1
"['great', 'times', 'girlfriend', 'needs', 'impress', 'topless', 'runway', 'also', 'benefit', 'slenderizing', 'effect', 'pinstripes', 'addition', 'since', 'pinstripes', 'standard', 'issue', 'bidness', 'world', 'equally', 'welcome', 'office', 'executive', 'retreat', 'would', 'strip', 'club']",1
"['thinking', 'getting', 'one', 'fancy', 'motorized', 'tie', 'racks', 'gazillion', 'features', 'read', 'bad', 'reviews', 'decided', 'stick', 'bare', 'basic', 'design', 'bought', 'two', 'ties', 'hang', 'nice', 'neat', 'closet', 'move', 'change', 'closets', 'worry', 'anything', 'especially', 'batteries', 'dying']",1
"['imagine', 'could', 'pull', 'clown', 'pants', 'unwearable', 'hanes', 'thinking']",0
"['good', 'material', 'job', 'promises', 'brands', 'claim', 'thing', 'glitters', 'gold']",1
"['leary', 'buying', 'shipped', 'equador', 'sure', 'quality', 'would', 'awesome', 'love', 'leather', 'could', 'nicer', 'although', 'looks', 'small', 'first', 'glance', 'fits', 'much', 'great', 'purchase', 'shipment', 'fairly', 'quick', 'real', 'happy', 'love']",1
"['great', 'fit', 'silk', 'shirt', 'thought', 'would', 'close', 'fit', 'silk', 'wrong', 'item', 'fits', 'snug', 'looks', 'great', 'alone', 'layered', 'would', 'recommend', 'shirt', 'people', 'like', 'look', 'tight', 'tank']",1
"['excellent', 'shoes', 'reasonable', 'price']",1
"['really', 'enjoy', 'shoe', 'got', 'purple', 'cute', 'normally', 'wear', 'size', 'ordered', 'half', 'instead', 'eights', 'shoe', 'runs', 'narrow', 'women', 'wider', 'feet']",1
"['bought', 'dad', 'lovely', 'warm', 'really', 'seemed', 'apreciate', 'lot']",1
"['purchased', 'shoes', 'wedding', 'received', 'many', 'compliments', 'leary', 'dancing', 'lacked', 'back', 'strap', 'stayed', 'nicely', 'true', 'size', 'get', 'plenty', 'use']",1
"['wife', 'pleased', 'bra', 'altough', 'repair', 'one', 'hooks']",1
"['owned', 'drag', 'suit', 'six', 'months', 'still', 'nice', 'discolored', 'slightest', 'first', 'bought', 'six', 'months', 'extremely', 'long', 'amount', 'time', 'consider', 'lasted', 'three', 'month', 'swim', 'season', 'two', 'hour', 'practices', 'days', 'week', 'pool', 'filled', 'chlorine', 'quality', 'undeniable', 'speedo', 'company', 'proven', 'designs', 'quality', 'products', 'drag', 'suit', 'exception']",1
"['windbreaker', 'rainjacket', 'exactly', 'dad', 'looking', 'lightweight', 'lining', 'nice', 'sky', 'blue', 'color', 'searched', 'everywhere', 'thrilled', 'found']",1
"['love', 'shorts', 'love', 'fact', 'hides', 'nothing', 'considering', 'quite', 'bit', 'show', 'anyway', 'exercising', 'love', 'fact', 'men', 'women', 'love', 'stare', 'know', 'mean', 'definitely', 'ego', 'booster']",1
"['socks', 'bit', 'thin', 'side', 'withstand', 'lot', 'wear']",1
"['shipping', 'fast', 'also', 'jacket', 'fit', 'perfectly', 'got', 'lot', 'compliments', 'jacket']",1
"['shoes', 'look', 'great', 'feel', 'wonderful', 'light', 'weight', 'comfortable', 'great', 'product', 'great', 'price']",1
"['bought', 'harry', 'potter', 'gryffindor', 'v', 'neck', 'sweater', 'whimsic', 'alley', 'hoped', 'colors', 'tie', 'red', 'fortunately', 'burgundy', 'color', 'bit', 'darker', 'picture', 'site', 'went', 'perfectly', 'sweater', 'slightly', 'large', 'manage', 'knot', 'tie', 'still', 'makes', 'good', 'size', 'someone', 'small', 'high', 'quality', 'think', 'ties', 'go', 'satisfied']",1
"['like', 'small', 'enough', 'room', 'things', 'need', 'carry', 'everyday', 'basis']",1
"['avid', 'road', 'cyclist', 'triathlete', 'train', 'year', 'round', 'conditions', 'without', 'hesitation', 'armour', 'best', 'gear', 'wear', 'wisks', 'moisture', 'stays', 'tight', 'feel', 'though', 'second', 'skin', 'rile']",1
"['send', 'back', 'first', 'pair', 'needed', 'bigger', 'size', 'received', 'second', 'pair', 'credit', 'first', 'pair', 'promptly', 'pair', 'right', 'definately', 'order', 'thanks']",1
"['totally', 'problem', 'seller', 'anything', 'great', 'shipping', 'um', 'book', 'kinda', 'rots', 'know', 'tie', 'tie', 'already', 'might', 'fine', 'pictures', 'really', 'help', 'wording', 'concise', 'one', 'sentence', 'could', 'interpreted', 'like', 'nine', 'ways', 'practically', 'destroyed', 'one', 'tie', 'definitely', 'practice', 'tie', 'care', 'one', 'doesnt', 'need', 'dry', 'cleaned', 'cuz', 'get', 'pretty', 'rumpled']",1
"['love', 'wrap', 'beautiful', 'organza', 'fabric', 'love', 'limp', 'droopy', 'holds', 'great', 'shape', 'looks', 'like', 'million', 'bucks', 'right', 'length', 'hang', 'low', 'like', 'seen', 'lesser', 'quality', 'wraps', 'shipped', 'protected', 'well', 'lightweight', 'packaging', 'saves', 'shipping', 'charges', 'yet', 'protects', 'damage', 'shipping', 'outside', 'elements', 'unbelievable', 'price', 'seen', 'double', 'even', 'triple', 'price', 'many', 'retail', 'stores', 'pleased']",1
"['one', 'best', 'quality', 'aprons', 'found', 'made', 'heavy', 'canvas', 'wear', 'quickly', 'although', 'canvas', 'thick', 'feel', 'heavy', 'wearing', 'apron', 'easily', 'adjustable', 'lot', 'coverage', 'machine', 'washable', 'easy', 'cleanup', 'baking', 'without', 'apron']",1
"['amazing', 'bag', 'love']",1
"['negative', 'reviews', 'aside', 'mostly', 'stray', 'good', 'common', 'sense', 'semblance', 'sense', 'humor', 'pretty', 'eye', 'catching', 'bracelet', 'conversation', 'starter', 'mostly', 'way', 'say', 'something', 'rather', 'innocuous', 'way', 'recently', 'broke', 'one', 'given', 'friend', 'wore', 'daily', 'liked', 'sentiment', 'enjoy', 'life', 'bother', 'living', 'enjoying', 'life', 'really', 'living', 'livewrong', 'take', 'anything', 'away', 'good', 'work', 'many', 'fall', 'category', 'pseudo', 'charities', 'jumping', 'band', 'wagon', 'funny', 'idea', 'probably', 'given', 'guy', 'came', 'fairly', 'good', 'side', 'income', 'good', 'replacing', 'mine', 'well', 'buying', 'friends', 'amazing', 'books', 'review', 'sections', 'long', 'perhaps', 'two', 'words', 'simply', 'easier', 'people', 'digest', 'opinion']",1
"['shoes', 'made', 'top', 'quality', 'leather', 'comfortable', 'day', 'versitle', 'well', 'worth', 'money']",1
"['reading', 'product', 'description', 'looking', 'photos', 'ready', 'buy', 'came', 'time', 'select', 'size', 'start', 'without', 'sizing', 'chart', 'know', 'size', 'order', 'unisex', 'item']",1
"['five', 'year', 'old', 'son', 'loves', 'even', 'likes', 'box', 'came', 'saving', 'putting', 'toys', 'legos', 'etc', 'box']",1
"['look', 'better', 'person', 'comfortable', 'service', 'grea']",1
"['great', 'travel', 'wallet', 'lots', 'room', 'cash', 'cards', 'travel', 'documents', 'great', 'buy']",1
"['years', 'old', 'wear', 'hanes', 'briefs', 'time', 'every', 'day', 'never', 'worn', 'anything', 'else', 'except', 'pair', 'boxers', 'one', 'time', 'really', 'hated', 'well', 'bad', 'story', 'tell', 'day', 'school', 'friend', 'changing', 'lockeroom', 'pe', 'well', 'pants', 'wearing', 'shirt', 'tighty', 'whities', 'thing', 'wearing', 'boy', 'came', 'grabbed', 'waistband', 'underwear', 'gave', 'super', 'wedgie', 'good', 'hurt', 'wedgies', 'briefs', 'never', 'hurt', 'wear', 'boxers', 'get', 'wedgie', 'gonna', 'hurt', 'bad', 'seriously', 'boys', 'try', 'hanes', 'white', 'briefs', 'great', 'ways']",1
"['soft', 'fuzzy', 'fleece', 'comforting', 'keeps', 'feet', 'especially', 'warm', 'also', 'washable', 'toss', 'washer', 'put', 'dryer', 'bag', 'run', 'washer', 'dry', 'fast', 'sitting', 'dryer', 'favorite', 'color', 'charcoal', 'heather', 'colors', 'look', 'especially', 'tempting', 'tonight', 'may', 'time', 'second', 'pair', 'rebecca', 'revie']",1
"['dollars', 'socks', 'get', 'locally', 'say', 'fabric', 'got', 'ones', 'shocked', 'fabric', 'x', 'nicers', 'ones', 'wonderful', 'sock', 'like', 'fleece', 'ones', 'heavy', 'seams', 'ones', 'love', 'socks', 'disapointed', 'sheer', 'luxury', 'got', 'colors', 'also', 'ordering', 'black', 'ones', 'sick', 'things', 'great', 'comfort', 'daily', 'wear', 'match', 'color', 'croc', 'cros', 'subtle', 'color', 'shows', 'throught', 'holes', 'color', 'crocs', 'socks', 'loose', 'loose', 'perfect']",1
"['socks', 'comfortable', 'seem', 'durable', 'breathe', 'alright', 'really', 'ask', 'men', 'sock']",1
"['satisfied', 'safety', 'protection', 'ipod', 'case', 'provides', 'ipod', 'convenient']",1
"['sneakers', 'good', 'looking', 'nostalgic', 'comfortable', 'wear', 'going', 'night', 'long', 'lasting', 'would', 'certainly', 'recommend', 'sneakers']",1
"['say', 'disappointed', 'opened', 'package', 'containing', 'ipod', 'wallet', 'cute', 'ish', 'cute', 'first', 'leather', 'nylon', 'lining', 'indeed', 'suede', 'photos', 'product', 'listing', 'misleading', 'keeping', 'hassle', 'shipping', 'back', 'etc', 'worth', 'job', 'expecting', 'feel', 'ripped']",0
"['like', 'bra', 'soft', 'washes', 'well', 'underwire', 'cut', 'pregnant', 'belly', 'even', 'wear', 'bra', 'long', 'done', 'breastfeeding', 'little', 'one']",1
"['lovely', 'fit', 'well', 'smooth', 'clothing']",1
"['go', 'without', 'something', 'feet', 'moon', 'boots', 'great', 'slipper', 'terry', 'cloth', 'flexable', 'rubber', 'sole', 'feels', 'like', 'wearing', 'anything', 'yet', 'walk', 'outside', 'wore', 'two', 'pairs', 'purchased', 'years', 'ago', 'searched', 'several', 'cataloges', 'well', 'web', 'glad', 'found', 'amazon', 'com']",1
"['terrible', 'bra', 'mistake', 'made', 'thinking', 'would', 'work', 'terrible', 'fit', 'made', 'dd', 'cups', 'matter', 'anyone', 'b', 'cup', 'disappointed']",0
"['review', 'product', 'much', 'review', 'impression', 'makes', 'anyone', 'paris', 'around', 'turn', 'century', 'remember', 'aubade', 'lecons', 'de', 'seduction', 'advertising', 'campaign', 'image', 'shown', 'tanga', 'part', 'item', 'lingerie', 'featured', 'ads', 'featured', 'little', 'piece', 'advice', 'wearer', 'could', 'use', 'item', 'make', 'right', 'sort', 'impression', 'frilly', 'little', 'underthings', 'like', 'nothing', 'made', 'stronger', 'impression', 'us']",0
"['bought', 'gift', 'arrived', 'timely', 'manner', 'person', 'receiving', 'gift', 'please']",1
"['great', 'wife', 'fit', 'dress', 'right', 'away', 'looks', 'great']",1
"['needed', 'cant', 'fit', 'thing', 'lunch', 'front', 'pocket']",1
"['great', 'basic', 'tennis', 'shoe', 'velcro', 'straps', 'get', 'would', 'expect', 'stride', 'rite', 'picture', 'amazon']",1
"['material', 'made', 'uncomfortable', 'normal', 'size', 'everything', 'medium', 'medium', 'watch', 'size', 'yoursel']",0
"['order', 'half', 'size', 'reviews', 'length', 'perfect', 'however', 'unisex', 'width', 'way', 'wide', 'pair', 'ugg', 'men', 'ultimate', 'wide', 'overall', 'still', 'think', 'uggs', 'little', 'better', 'comfortable']",1
"['item', 'came', 'timely', 'manner', 'satisfied', 'item', 'well', 'con', 'shipper', 'used', 'postal', 'service', 'instead', 'ups', 'shippin']",1
"['dress', 'extremely', 'sexy', 'use', 'different', 'shoes', 'belts', 'change', 'look', 'attractive', 'good', 'vibe', 'wearing']",1
"['pants', 'great', 'anyone', 'tall', 'thin', 'weigh', 'pounds', 'size', 'small', 'fits', 'great', 'plenty', 'length', 'inch', 'inseam', 'hard', 'find', 'size', 'super', 'comfortable', 'talk', 'fast', 'delivery', 'took', 'like', 'one', 'day', 'get', 'standard', 'ups', 'shipping', 'thank', 'ups']",1
"['company', 'gave', 'good', 'service', 'called', 'personally', 'couple', 'times', 'make', 'sure', 'everything', 'correct', 'bit', 'diappointed', 'bigger', 'sizes', 'selection', 'color', 'large', 'okay', 'granny', 'apple', 'get', 'red']",0
"['gal', 'sara', 'friends', 'like', 'panties', 'worn', 'low', 'way', 'waist', 'wear', 'low', 'cut', 'pants', 'without', 'panties', 'showing', 'liked', 'oh', 'bloody', 'stand', 'sexy', 'kind', 'understuff', 'women', 'meant', 'wear']",1
"['wearing', 'slippers', 'month', 'find', 'comfortable', 'appear', 'well', 'made', 'price', 'think', 'could', 'better', 'lowell', 'huf']",1
"['daughter', 'loves', 'came', 'quick', 'excellent', 'condition', 'new', 'scuffs', 'thanks']",1
"['first', 'attracted', 'shoes', 'cheerful', 'color', 'secondly', 'attracted', 'general', 'style', 'shoes', 'worn', 'long', 'pants', 'gives', 'appearance', 'pump', 'without', 'flying', 'foot', 'like', 'pumps', 'crowning', 'feature', 'pair', 'five', 'inch', 'heel', 'therefore', 'style', 'color', 'would', 'give', 'shoe', 'five', 'stars', 'unfortunately', 'disappointed', 'way', 'shoe', 'balanced', 'required', 'lot', 'concentration', 'walk', 'five', 'inch', 'heels', 'due', 'thin', 'stiletto', 'heel', 'also', 'rather', 'painful', 'albeit', 'five', 'inch', 'heels', 'painful', 'therefore', 'would', 'recommend', 'wearing', 'shoes', 'extended', 'periods', 'time', 'slick', 'surfaces', 'luckily', 'clasp', 'top', 'shoes', 'dig', 'leg', 'expected', 'would', 'overall', 'would', 'give', 'shoes', 'three', 'star', 'rating', 'far', 'comfort', 'concerned', 'ordered', 'items', 'seller', 'numerous', 'times', 'pleased', 'ship', 'quickly', 'items', 'always', 'good', 'quality', 'highly', 'recommend', 'ravenov']",1
"['great', 'goggles', 'good', 'sweeds', 'leave', 'marks', 'stick', 'head', 'way', 'used', 'mine', 'several', 'triathlons', 'easy', 'use', 'adjust', 'needed']",1
"['champion', 'socks', 'favorite', 'socks', 'years', 'refuse', 'use', 'socks', 'previous', 'review', 'regarding', 'cutting', 'circulation', 'leaving', 'marks', 'legs', 'problem', 'long', 'massively', 'obese', 'legs', 'would', 'suggest', 'reviewer', 'try', 'losing', 'weight', 'knocking', 'socks']",1
"['great', 'little', 'coin', 'purse', 'especially', 'handy', 'work', 'needed', 'spare', 'change', 'pay', 'bill', 'handy', 'durable', 'pretty', 'one', 'worth', 'every', 'cent', 'paid']",1
"['ordered', 'shirt', 'husband', 'wear', 'wedding', 'day', 'casual', 'wedding', 'shirt', 'gorgeous', 'plan', 'ordering']",1
"['ordered', 'yoga', 'pant', 'black', 'item', 'received', 'large', 'split', 'outside', 'leg', 'shown', 'pictures', 'item', 'mentioned', 'product', 'description', 'item', 'appears', 'different', 'person', 'could', 'assume', 'sent', 'wrong', 'item', 'seller', 'athletic', 'allows', 'returns', 'merchandise', 'refund', 'shipping', 'charges', 'contacted', 'seller', 'athletica', 'say', 'think', 'bear', 'cost', 'shipping', 'return', 'shipping', 'error', 'either', 'shipping', 'wrong', 'item', 'appropriately', 'portraying', 'product', 'refused', 'anything', 'shipping', 'costs', 'tried', 'blame', 'amazon', 'picture', 'website', 'rather', 'accepting', 'responsibility', 'order', 'seller', 'would', 'caution', 'others', 'either']",0
"['think', 'ever', 'gotten', 'anything', 'shipped', 'quickly', 'almost', 'shopping', 'online', 'totally', 'shocked', 'see', 'package', 'amazon', 'soon', 'product', 'best', 'deal', 'found', 'online', 'store', 'saved', 'much', 'money', 'plan', 'lot', 'shopping', 'amazon']",1
"['went', 'size', 'guide', 'website', 'upon', 'receiving', 'wish', 'gotten', 'size', 'smaller', 'bit', 'loose', 'areas', 'also', 'need', 'kind', 'straps', 'around', 'bra', 'without', 'thing', 'inches', 'way', 'like', 'prone', 'smooth', 'problem', 'areas', 'quite', 'well']",1
"['bandannas', 'purchased', 'make', 'quilt', 'grandmother', 'happy', 'item', 'could', 'even', 'found', 'speed', 'delievry']",1
